Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1032-To manage,,101,101903,Canty,101083,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1032-Characteristic,,101,101903,Canty,101083,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1032-To represent,,101,101903,Canty,101083,0,To represent,That you're representing something,0,1,QP14012,QP14012,To act or speak for someone else officially.
1032-Adaptation,,101,101903,Canty,101083,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1032-Resource,,101,101903,Canty,101083,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1032-Erosion,,101,101903,Canty,101083,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1032-To migrate,,101,101903,Canty,101083,0,To migrate,That you're cooking,0,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1032-To influence,,101,101903,Canty,101083,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1032-Condition,,101,101903,Canty,101083,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1032-Scientist,,101,101903,Canty,101083,0,Scientist,That you're doing science,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1032-Impact,,101,101903,Canty,101083,0,Impact,Like you're packing,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1032-Education,,101,101903,Canty,101083,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1032-Lawyer,,101,101903,Canty,101083,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1032-Discrimination,,101,101903,Canty,101083,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1033-Inventor,,101,101903,Canty,101084,0,Inventor,That you build something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1033-Hero,,101,101903,Canty,101084,0,Hero,Who saves the day,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1033-Impossible,,101,101903,Canty,101084,0,Impossible,Like it can't be,1,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1033-To erupt,,101,101903,Canty,101084,0,To erupt,That you're erupting something,0,1,QP14004,QP14004,It means to explode or to burst out with force
1033-Pressure,,101,101903,Canty,101084,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1033-Analyze,,101,101903,Canty,101084,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1033-Rigid,,101,101903,Canty,101084,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1033-To measure,,101,101903,Canty,101084,0,To measure,To measure something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1033-Local,,101,101903,Canty,101084,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1033-To manage,,101,101903,Canty,101084,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1033-Characteristic,,101,101903,Canty,101084,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1033-To represent,,101,101903,Canty,101084,0,To represent,That you're representing something,0,1,QP14012,QP14012,To act or speak for someone else officially.
1033-Adaptation,,101,101903,Canty,101084,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1033-Resource,,101,101903,Canty,101084,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1033-Erosion,,101,101903,Canty,101084,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1033-To migrate,,101,101903,Canty,101084,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1033-To influence,,101,101903,Canty,101084,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1033-Condition,,101,101903,Canty,101084,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1033-Scientist,,101,101903,Canty,101084,0,Scientist,Like you're doing a lot of science,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1033-Impact,,101,101903,Canty,101084,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1033-Education,,101,101903,Canty,101084,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1033-Lawyer,,101,101903,Canty,101084,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1033-Discrimination,,101,101903,Canty,101084,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1034-Inventor,,101,101903,Canty,101086,0,Inventor,Like you invented the phone or the chair,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1034-Hero,,101,101903,Canty,101086,0,Hero,Like you save somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1034-Impossible,,101,101903,Canty,101086,0,Impossible,Like we cannot see,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1034-To erupt,,101,101903,Canty,101086,0,To erupt,If I'm talking and somebody erupts me,0,1,QP14004,QP14004,It means to explode or to burst out with force
1034-Pressure,,101,101903,Canty,101086,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1034-Analyze,,101,101903,Canty,101086,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1034-Rigid,,101,101903,Canty,101086,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1034-To measure,,101,101903,Canty,101086,0,To measure,Like I measure my big chair,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1034-Local,,101,101903,Canty,101086,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1034-To manage,,101,101903,Canty,101086,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1034-Characteristic,,101,101903,Canty,101086,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1034-To represent,,101,101903,Canty,101086,0,To represent,Like I represent my best magic trick,0,1,QP14012,QP14012,To act or speak for someone else officially.
1034-Adaptation,,101,101903,Canty,101086,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1034-Resource,,101,101903,Canty,101086,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1034-Erosion,,101,101903,Canty,101086,0,Erosion,Like you get too mad,0,1,QP14015,QP14015,The movement of earth materials from one place to another
1034-To migrate,,101,101903,Canty,101086,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1034-To influence,,101,101903,Canty,101086,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1034-Condition,,101,101903,Canty,101086,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1034-Scientist,,101,101903,Canty,101086,0,Scientist,Like they discover that sharks are good,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1034-Impact,,101,101903,Canty,101086,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1034-Education,,101,101903,Canty,101086,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1034-Lawyer,,101,101903,Canty,101086,0,Lawyer,That I'm gonna call my lawyer,0,1,QP14022,QP14022,A person who practices or studies law
1034-Discrimination,,101,101903,Canty,101086,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1035-Inventor,,101,101903,Canty,101087,0,Inventor,When they invent things,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1035-Hero,,101,101903,Canty,101087,0,Hero,When you save somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1035-Impossible,,101,101903,Canty,101087,0,Impossible,When you can't do something,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1035-To erupt,,101,101903,Canty,101087,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1035-Pressure,,101,101903,Canty,101087,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1035-Analyze,,101,101903,Canty,101087,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1035-Rigid,,101,101903,Canty,101087,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1035-To measure,,101,101903,Canty,101087,0,To measure,To see how big or small something is,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1035-Local,,101,101903,Canty,101087,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1035-To manage,,101,101903,Canty,101087,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1035-Characteristic,,101,101903,Canty,101087,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1035-To represent,,101,101903,Canty,101087,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1035-Adaptation,,101,101903,Canty,101087,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1035-Resource,,101,101903,Canty,101087,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1035-Erosion,,101,101903,Canty,101087,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1035-To migrate,,101,101903,Canty,101087,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1035-To influence,,101,101903,Canty,101087,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1035-Condition,,101,101903,Canty,101087,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1035-Scientist,,101,101903,Canty,101087,0,Scientist,When they solve problems,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1035-Impact,,101,101903,Canty,101087,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1035-Education,,101,101903,Canty,101087,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1035-Lawyer,,101,101903,Canty,101087,0,Lawyer,Kind of like a boss,0,1,QP14022,QP14022,A person who practices or studies law
1035-Discrimination,,101,101903,Canty,101087,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1036-Inventor,,101,101903,Canty,101088,0,Inventor,A person that makes stuff,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1036-Hero,,101,101903,Canty,101088,0,Hero,Somebody that saves people and helps,2,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1036-Impossible,,101,101903,Canty,101088,0,Impossible,You can do anything like a challenge,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1036-To erupt,,101,101903,Canty,101088,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1036-Pressure,,101,101903,Canty,101088,0,Pressure,You're squeezing or feeling something,2,1,QP14005,QP14005,A force pushing against something.
1036-Analyze,,101,101903,Canty,101088,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1036-Rigid,,101,101903,Canty,101088,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1036-To measure,,101,101903,Canty,101088,0,To measure,How heavy you are,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1036-Local,,101,101903,Canty,101088,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1036-To manage,,101,101903,Canty,101088,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1036-Characteristic,,101,101903,Canty,101088,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1036-To represent,,101,101903,Canty,101088,0,To represent,You speak to a crowd,0,1,QP14012,QP14012,To act or speak for someone else officially.
1036-Adaptation,,101,101903,Canty,101088,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1036-Resource,,101,101903,Canty,101088,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1036-Erosion,,101,101903,Canty,101088,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1036-To migrate,,101,101903,Canty,101088,0,To migrate,When animals when they don't eat for the whole winter and they sleep all day,0,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1036-To influence,,101,101903,Canty,101088,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1036-Condition,,101,101903,Canty,101088,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1036-Scientist,,101,101903,Canty,101088,0,Scientist,Somebody that tries new things and makes experiments,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1036-Impact,,101,101903,Canty,101088,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1036-Education,,101,101903,Canty,101088,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1036-Lawyer,,101,101903,Canty,101088,0,Lawyer,Someone important because they help people,0,1,QP14022,QP14022,A person who practices or studies law
1036-Discrimination,,101,101903,Canty,101088,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1037-Inventor,,101,101903,Canty,101091,0,Inventor,Something that invents stuff like a computer,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1037-Hero,,101,101903,Canty,101091,0,Hero,Someone who saves the day,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1037-Impossible,,101,101903,Canty,101091,0,Impossible,"That you can't do it, it's too difficult",2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1037-To erupt,,101,101903,Canty,101091,0,To erupt,To destroy the world,0,1,QP14004,QP14004,It means to explode or to burst out with force
1037-Pressure,,101,101903,Canty,101091,0,Pressure,Like you're in a hurry,1,1,QP14005,QP14005,A force pushing against something.
1037-Analyze,,101,101903,Canty,101091,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1037-Rigid,,101,101903,Canty,101091,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1037-To measure,,101,101903,Canty,101091,0,To measure,How big or long something is,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1037-Local,,101,101903,Canty,101091,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1037-To manage,,101,101903,Canty,101091,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1037-Characteristic,,101,101903,Canty,101091,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1037-To represent,,101,101903,Canty,101091,0,To represent,Like you're presenting someone,0,1,QP14012,QP14012,To act or speak for someone else officially.
1037-Adaptation,,101,101903,Canty,101091,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1037-Resource,,101,101903,Canty,101091,0,Resource,Like a pipe,1,1,QP14014,QP14014,Something that can be used when needed
1037-Erosion,,101,101903,Canty,101091,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1037-To migrate,,101,101903,Canty,101091,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1037-To influence,,101,101903,Canty,101091,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1037-Condition,,101,101903,Canty,101091,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1037-Scientist,,101,101903,Canty,101091,0,Scientist,Someone that discovers something,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1037-Impact,,101,101903,Canty,101091,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1037-Education,,101,101903,Canty,101091,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1037-Lawyer,,101,101903,Canty,101091,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1037-Discrimination,,101,101903,Canty,101091,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1038-Inventor,,103,103907,Rosas,103053,1,Inventor,Inventan algo,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1038-Hero,,103,103907,Rosas,103053,1,Hero,Salva la vida,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1038-Impossible,,103,103907,Rosas,103053,1,Impossible,Cuando no sabes algo,0,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1038-To erupt,,103,103907,Rosas,103053,1,To erupt,NR,0,0,QP14004,QP14004,It means to explode or to burst out with force
1038-Pressure,,103,103907,Rosas,103053,1,Pressure,NR,0,0,QP14005,QP14005,A force pushing against something.
1038-Analyze,,103,103907,Rosas,103053,1,Analyze,NR,0,0,QP14006,QP14006,To study something closely and carefully
1038-Rigid,,103,103907,Rosas,103053,1,Rigid,NR,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1038-To measure,,103,103907,Rosas,103053,1,To measure,Cuando quieres hacer cosas,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1038-Local,,103,103907,Rosas,103053,1,Local,NR,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1038-To manage,,103,103907,Rosas,103053,1,To manage,NR,0,0,QP14010,QP14010,To take care of or make decisions about something.
1038-Characteristic,,103,103907,Rosas,103053,1,Characteristic,NR,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1038-To represent,,103,103907,Rosas,103053,1,To represent,NR,0,0,QP14012,QP14012,To act or speak for someone else officially.
1038-Adaptation,,103,103907,Rosas,103053,1,Adaptation,NR,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1038-Resource,,103,103907,Rosas,103053,1,Resource,NR,0,0,QP14014,QP14014,Something that can be used when needed
1038-Erosion,,103,103907,Rosas,103053,1,Erosion,NR,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1038-To migrate,,103,103907,Rosas,103053,1,To migrate,NR,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1038-To influence,,103,103907,Rosas,103053,1,To influence,Cuando inflas algo,0,3,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1038-Condition,,103,103907,Rosas,103053,1,Condition,NR,0,0,QP14018,QP14018,Means the state of something or someone.
1038-Scientist,,103,103907,Rosas,103053,1,Scientist,NR,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1038-Impact,,103,103907,Rosas,103053,1,Impact,NR,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1038-Education,,103,103907,Rosas,103053,1,Education,NR,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1038-Lawyer,,103,103907,Rosas,103053,1,Lawyer,NR,0,0,QP14022,QP14022,A person who practices or studies law
1038-Discrimination,,103,103907,Rosas,103053,1,Discrimination,NR,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1039-Inventor,,103,103906,Rosas,103054,1,Inventor,Someone that invents things,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1039-Hero,,103,103906,Rosas,103054,1,Hero,Someone who saves people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1039-Impossible,,103,103906,Rosas,103054,1,Impossible,That something cannot happen,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1039-To erupt,,103,103906,Rosas,103054,1,To erupt,When something blows up and explodes,2,1,QP14004,QP14004,It means to explode or to burst out with force
1039-Pressure,,103,103906,Rosas,103054,1,Pressure,Like the air pressure how hot it is pressing,1,1,QP14005,QP14005,A force pushing against something.
1039-Analyze,,103,103906,Rosas,103054,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1039-Rigid,,103,103906,Rosas,103054,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1039-To measure,,103,103906,Rosas,103054,1,To measure,That measure the weight height etc,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1039-Local,,103,103906,Rosas,103054,1,Local,That something is close,2,1,QP14009,QP14009,Describes something that is close or nearby. 
1039-To manage,,103,103906,Rosas,103054,1,To manage,That you can manage to hold for 50 seconds,1,1,QP14010,QP14010,To take care of or make decisions about something.
1039-Characteristic,,103,103906,Rosas,103054,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1039-To represent,,103,103906,Rosas,103054,1,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1039-Adaptation,,103,103906,Rosas,103054,1,Adaptation,When you adapt to the ecosystem,1,1,QP14013,QP14013,To change according to the conditions on the environment.
1039-Resource,,103,103906,Rosas,103054,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1039-Erosion,,103,103906,Rosas,103054,1,Erosion,When a rock or piece of metal is washed away by water,2,1,QP14015,QP14015,The movement of earth materials from one place to another
1039-To migrate,,103,103906,Rosas,103054,1,To migrate,That you go south or north for winter or summer,2,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1039-To influence,,103,103906,Rosas,103054,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1039-Condition,,103,103906,Rosas,103054,1,Condition,When you live in a certain habitat,1,1,QP14018,QP14018,Means the state of something or someone.
1039-Scientist,,103,103906,Rosas,103054,1,Scientist,A person who studies the Earth and space and how things react,2,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1039-Impact,,103,103906,Rosas,103054,1,Impact,When something hits something else hard,2,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1039-Education,,103,103906,Rosas,103054,1,Education,That you learn a lot,2,1,QP14021,QP14021,How we learn about the world and how we learn new things
1039-Lawyer,,103,103906,Rosas,103054,1,Lawyer,Someone who goes to court for people,1,1,QP14022,QP14022,A person who practices or studies law
1039-Discrimination,,103,103906,Rosas,103054,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1040-Inventor,,103,103906,Rosas,103057,1,Inventor,Inventas cosas,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1040-Hero,,103,103906,Rosas,103057,1,Hero,Like Superman,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1040-Impossible,,103,103906,Rosas,103057,1,Impossible,Como que no existe,1,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1040-To erupt,,103,103906,Rosas,103057,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1040-Pressure,,103,103906,Rosas,103057,1,Pressure,Como te sientes mal,0,3,QP14005,QP14005,A force pushing against something.
1040-Analyze,,103,103906,Rosas,103057,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1040-Rigid,,103,103906,Rosas,103057,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1040-To measure,,103,103906,Rosas,103057,1,To measure,DK,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1040-Local,,103,103906,Rosas,103057,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1040-To manage,,103,103906,Rosas,103057,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1040-Characteristic,,103,103906,Rosas,103057,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1040-To represent,,103,103906,Rosas,103057,1,To represent,Like present,0,1,QP14012,QP14012,To act or speak for someone else officially.
1040-Adaptation,,103,103906,Rosas,103057,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1040-Resource,,103,103906,Rosas,103057,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1040-Erosion,,103,103906,Rosas,103057,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1040-To migrate,,103,103906,Rosas,103057,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1040-To influence,,103,103906,Rosas,103057,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1040-Condition,,103,103906,Rosas,103057,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1040-Scientist,,103,103906,Rosas,103057,1,Scientist,Como hace cosas,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1040-Impact,,103,103906,Rosas,103057,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1040-Education,,103,103906,Rosas,103057,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1040-Lawyer,,103,103906,Rosas,103057,1,Lawyer,Como un policia,0,3,QP14022,QP14022,A person who practices or studies law
1040-Discrimination,,103,103906,Rosas,103057,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1041-Inventor,,103,103906,Rosas,103058,1,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1041-Hero,,103,103906,Rosas,103058,1,Hero,DK,0,0,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1041-Impossible,,103,103906,Rosas,103058,1,Impossible,Que no puede ser,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1041-To erupt,,103,103906,Rosas,103058,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1041-Pressure,,103,103906,Rosas,103058,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1041-Analyze,,103,103906,Rosas,103058,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1041-Rigid,,103,103906,Rosas,103058,1,Rigid,Mi mama ve rigido,0,3,QP14007,QP14007,Describes something stiff or hard to bend
1041-To measure,,103,103906,Rosas,103058,1,To measure,Alguien te esta midiendo ara ver como puedes es tu pata y tu pie,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1041-Local,,103,103906,Rosas,103058,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1041-To manage,,103,103906,Rosas,103058,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1041-Characteristic,,103,103906,Rosas,103058,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1041-To represent,,103,103906,Rosas,103058,1,To represent,Significa alguien que va a decir a alguien mas,0,3,QP14012,QP14012,To act or speak for someone else officially.
1041-Adaptation,,103,103906,Rosas,103058,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1041-Resource,,103,103906,Rosas,103058,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1041-Erosion,,103,103906,Rosas,103058,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1041-To migrate,,103,103906,Rosas,103058,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1041-To influence,,103,103906,Rosas,103058,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1041-Condition,,103,103906,Rosas,103058,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1041-Scientist,,103,103906,Rosas,103058,1,Scientist,Significa que hay una nina o un nino con una chaqueta con pockets y goggles,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
